07.05.2023;;;;;;;;;;;
"ИЗДАТЕЛЬСТВО МЦНМО";;;;;;;;;;;
Новинки;;;;;;;;;;;
№;"Автор";"Название книги";"Год";"ISBN";"тираж";"стр.";"Обложка";"ст.";"вес ст.";"Цена";"Nid"
12;"Белоусов Ю. М.";"Квантовая механика. Нерелятивистская теория";"2023";"978-5-4439-1761-0";"800 экз.";"364 стр.";"переплет";"10";"4600 г.";"570 руб.";"174636"
13;"Варламов С. Д., Вишнякова Е. А. , Ромашка М. Ю., Семенов М. В., Старокуров Ю.В., Якута А. А.";"Задачи Московских олимпиад школьников по физике. 2006–2016";"2022";"978-5-4439-1766-5";"400 экз.";"464 стр.";"переплет";"6";"4200 г.";"555 руб.";"176837"
14;"Высоцкий И. Р.";"Дидактические материалы по теории вероятностей. 8-9 классы (2-е, стереотипное)";"2023";"978-5-4439-4432-6";"1000 экз.";"224 стр.";"мягкая";"20";"5700 г.";"265 руб.";"180134"
15;"Генкин С. А., Итенберг И. В., Фомин Д. В.";"Ленинградские математические кружки (3-е, стереотипное)";"2023";"978-5-4439-4431-9";"2000 экз.";"304 стр.";"переплет";"12";"4900 г.";"360 руб.";"187871"
16;"Голубенко Д. А., Саватеев Ю. В.";"Языки, автоматы и грамматики";"2023";"978-5-4439-1775-7";"500 экз.";"304 стр.";"мягкая";"20";"6150 г.";"500 руб.";"187939"
17;"Дольник В. Р.";"Непослушное дитя биосферы";"2023";"978-5-4439-4423-4";"2000 экз.";"352 стр.";"переплет";"8";"5550 г.";"600 руб.";"180126"
18;"Живалевич Р., Панина Г. Ю.";"Топология vs комбинаторика. По направлению к дракону";"2023";"978-5-4439-1778-8";"1000 экз.";"32 стр.";"мягкая";"50";"2500 г.";"75 руб.";"187881"
19;"Ильяшенко Ю. С.";"Аттракторы и их фрактальная размерность";"2023";"978-5-4439-4394-7";"800 экз.";"16 стр.";"";"50";"1550 г.";"42 руб.";"176277"
20;"Кирпичников И. А.";"Московское государство в эпоху Смутного времени";"2023";"978-5-4439-1759-7";"1000 экз.";"104 стр.";"мягкая";"20";"3000 г.";"220 руб.";"185122"
21;"Киселёв В. В.";"Квантовая механика (2-е, переработанное и дополненное)";"2023";"978-5-4439-1773-3";"800 экз.";"720 стр.";"переплет";"5";"4290 г.";"850 руб.";"182163"
22;"Колмогоров А. Н.";"Об истории, филологии, кибернетике";"2023";"978-5-4439-1779-5";"800 экз.";"272 стр.";"переплет";"12";"5700 г.";"690 руб.";"191695"
23;"Кохась К. П., Ростовский Д. А., Храбров А. И. и др. (сост.)";"Задачи Санкт-Петербургской олимпиады школьников по математике 2022 года";"2023";"978-5-4439-1785-6";"1500 экз.";"176 стр.";"мягкая";"20";"3250 г.";"180 руб.";"190639"
24;"Кохась К. П., Фомин Д. В.";"Санкт-Петербургские математические олимпиады. 1992–2008";"2023";"978-5-4439-1792-4";"1500 экз.";"672 стр.";"переплет";"8";"6200 г.";"760 руб.";"193546"
25;"Кузнецов А. Ю., Межина Т. В.";"Русский язык. Подготовка к ЕГЭ. Шесть тренировочных вариантов";"2023";"978-5-4439-1784-9";"1000 экз.";"112 стр.";"мягкая";"20";"2600 г.";"160 руб.";"191615"
26;"Кузнецов А.Ю., Гавриленко А.Ю., Кузнецова М. А.";"Русский язык. Подготовка к ОГЭ. Десять тренировочных вариантов";"2023";"978-5-4439-1780-1";"1000 экз.";"112 стр.";"мягкая";"20";"2600 г.";"160 руб.";"191614"
27;"Лейбсон К. Л.";"Сборник практических заданий по математике. Часть 4. 11 класс (2-е, исправленное)";"2023";"978-5-4439-4465-4";"1000 экз.";"200 стр.";"мягкая";"20";"4370 г.";"255 руб.";"192835"
28;"Прасолов В. В.";"Задачи по алгебре, арифметике и анализу (4-е, исправленное)";"2023";"978-5-4439-1771-9";"1000 экз.";"592 стр.";"переплет";"10";"6500 г.";"710 руб.";"182166"
29;"Райгородский А. М.";"Системы общих представителей в комбинаторике и их приложения в геометрии";"2023";"978-5-4439-1757-3";"800 экз.";"136 стр.";"мягкая";"30";"5800 г.";"140 руб.";"176278"
30;"Смирнов С. Г.";"Задачник по истории науки. От Ньютона до наших дней";"2023";"978-5-4439-1738-2";"1000 экз.";"384 стр.";"мягкая";"12";"4750 г.";"405 руб.";"189817"
31;"Сосинский А. Б.";"Мой отец — легенда";"2023";"978-5-4439-1774-0";"400 экз.";"112 стр.";"мягкая";"20";"2500 г.";"360 руб.";"187686"
32;"Сурдин В. Г.";"Астрономия (3-е, дополненное)";"2023";"978-5-4439-1772-6";"2000 экз.";"358 стр.";"переплет";"10";"5650 г.";"710 руб.";"180127"
33;"Сусленкова С. П.";"Задачи на логику... и не только. 4––6 класс";"2023";"978-5-4439-1762-7";"3000 экз.";"240 стр.";"переплет";"10";"2750 г.";"255 руб.";"176819"
34;"Толпыго А. К.";"Задачи Международного математического Турнира городов";"2023";"978-5-4439-1769-6";"1000 экз.";"432 стр.";"переплет";"8";"4150 г.";"615 руб.";"176841"
35;"Хелемский А. Я.";"Рассказ об Англии и окружающем мире во времена Столетней войны";"2023";"978-5-4439-1749-8";"1500 экз.";"460 стр.";"переплет";"10";"5750 г.";"580 руб.";"176274"
36;"Чулков П. В. (под ред.)";"Весенний турнир Архимеда. Часть 2. 2009—2019";"2023";"978-5-4439-1356-8";"1500 экз.";"496 стр.";"переплет";"10";"5800 г.";"630 руб.";"169484"
37;"Шестаков С. А.";"ЕГЭ. Математика. Задачи с параметром. Задача 17 (профильный уровень)";"2023";"978-5-4439-4417-3";"1500 экз.";"288 стр.";"мягкая";"10";"3000 г.";"260 руб.";"189814"
38;"Ширяев А. Н.";"Броуновское движение и винеровская мера. Т. 1";"2023";"978-5-4439-1781-8";"800 экз.";"528 стр.";"переплет";"10";"6500 г.";"535 руб.";"191683"
39;"Ястребов А. В.";"Обучение математике в вузе как модель научных исследований";"2023";"978-5-4439-1737-5";"600 экз.";"336 стр.";"мягкая";"16";"5600 г.";"400 руб.";"172169"
Библиотечка журнала Квантик;;;;;;;;;;;
№;"Автор";"Название книги";"Год";"ISBN";"тираж";"стр.";"Обложка";"ст.";"вес ст.";"Цена";"Nid"
1;"Евдокимов М. А.";"Сто граней математики. Библиотечка журнала Квантик. Выпуск 1 (2-е, исправленное)";"2020";"978-5-4439-2916-3";"5000 экз.";"176 стр.";"мягкая";"20";"4280 г.";"240 руб.";"25518"
2;"Кохась К.П.";"Как Бусенька что-то-там. Математические сказки. Библиотечка журнала Квантик. Выпуск 3";"2021";"978-5-4439-1501-2";"5000 экз.";"144 стр.";"переплет";"16";"6960 г.";"320 руб.";"58494"
3;"Федин С.Н.";"Перепутаница. Библиотечка журнала Квантик. Выпуск 2";"2019";"978-5-4439-1363-6";"5000 экз.";"128 стр.";"переплет";"16";"6960 г.";"285 руб.";"8014"
Литература для студентов, преподавателей. Научная литература.;;;;;;;;;;;
№;"Автор";"Название книги";"Год";"ISBN";"тираж";"стр.";"Обложка";"ст.";"вес ст.";"Цена";"Nid"
1;"";"Математическое просвещение. Третья серия. Выпуск 4";"2000";"5-900916-51-0";"1000 экз.";"232 стр.";"мягкая";"15";"4710 г.";"150 руб.";"1573"
2;"";"Математическое просвещение. Третья серия. Выпуск 9";"2005";"5-94057-184-0";"1000 экз.";"240 стр.";"мягкая";"8";"2728 г.";"150 руб.";"1782"
3;"";"Математическое просвещение. Третья серия. Выпуск 10";"2006";"5-94057-227-8";"1000 экз.";"288 стр.";"мягкая";"12";"4660 г.";"120 руб.";"1830"
4;"";"Математическое просвещение. Третья серия. Выпуск 11";"2007";"978-5-94057-275-6";"1000 экз.";"176 стр.";"мягкая";"18";"4415 г.";"100 руб.";"1895"
5;"";"Математическое просвещение. Третья серия. Выпуск 12";"2008";"978-5-94057-354-8";"1000 экз.";"240 стр.";"мягкая";"12";"3840 г.";"129 руб.";"1943"
6;"";"Математическое просвещение. Третья серия. Выпуск 13";"2009";"978-5-94057-486-6";"400 экз.";"192 стр.";"мягкая";"18";"4645 г.";"130 руб.";"2131"
7;"";"Учим математике - 2. Материалы второй открытой школы-семинара учителей математики";"2009";"978-5-94057-576-4";"1000 экз.";"176 стр.";"мягкая";"30";"5640 г.";"95 руб.";"2220"
8;"";"Математическое просвещение. Третья серия. Выпуск 14";"2010";"978-5-94057-597-9";"700 экз.";"288 стр.";"мягкая";"12";"4560 г.";"215 руб.";"2260"
9;"";"Математическое просвещение. Третья серия. Выпуск 15";"2011";"978-5-94057-741-6";"1000 экз.";"248 стр.";"мягкая";"14";"4635 г.";"185 руб.";"2391"
10;"";"Семинар по суперсимметриям. Том 1. Алгебра и анализ: основные факты (И.Н. Бернштейн, Д.А. Лейтес, В.Н. Шандер)";"2011";"978-5-94057-850-5";"1000 экз.";"410 стр.";"переплет";"12";"6300 г.";"300 руб.";"2445"
11;"";"Математическое просвещение. Третья серия. Выпуск 16";"2012";"978-5-94057-988-5";"1000 экз.";"240 стр.";"мягкая";"12";"3900 г.";"185 руб.";"2577"
12;"";"Глобус. Общематематический семинар. Выпуск 6";"2013";"978-5-4439-0093-3";"800 экз.";"286 стр.";"мягкая";"10";"4000 г.";"240 руб.";"2834"
13;"";"Математическое просвещение. Третья серия. Выпуск 17";"2013";"978-5-4439-0080-3";"1000 экз.";"208 стр.";"мягкая";"14";"3650 г.";"165 руб.";"2839"
14;"";"Вспоминаем Николая Владимировича Ефимова";"2014";"978-5-4439-0134-3";"700 экз.";"128 стр.";"мягкая";"20";"2800 г.";"120 руб.";"4819"
15;"";"Математическое просвещение. Третья серия. Выпуск 18";"2014";"978-5-4439-0144-2";"1000 экз.";"272 стр.";"мягкая";"10";"3660 г.";"195 руб.";"4820"
16;"";"Математическое просвещение. Третья серия. Выпуск 19";"2015";"978-5-4439-0284-5";"1000 экз.";"272 стр.";"мягкая";"12";"4400 г.";"205 руб.";"5310"
17;"";"Сборник задач по аналитической геометрии и линейной алгебре. (новое)";"2016";"978-5-4439-1003-1";"2000 экз.";"384 стр.";"переплет";"12";"5880 г.";"250 руб.";"5510"
18;"";"Математическое просвещение. Третья серия. Выпуск 20";"2016";"978-5-4439-1029-1";"1000 экз.";"272 стр.";"мягкая";"16";"5800 г.";"235 руб.";"5579"
19;"";"Андрей Николаевич Колмогоров. Полная библиография его трудов и список публикаций, ему посвящённых. (издание,1)";"2016";"978-5-4439-0965-3";"500 экз.";"160 стр.";"мягкая";"200";"200 г.";"200 руб.";"5745"
20;"";"Математическое просвещение. Третья серия. Выпуск 21";"2017";"978-5-4439-1141-0";"1000 экз.";"288 стр.";"мягкая";"20";"7700 г.";"265 руб.";"5836"
21;"";"В. И. Арнольд. К восьмидесятилетию";"2018";"978-5-4439-1250-9";"2000 экз.";"496 стр.";"переплет";"10";"6420 г.";"600 руб.";"6081"
22;"";"Математическое просвещение. Третья серия. Выпуск 22";"2018";"978-5-4439-1270-7";"900 экз.";"256 стр.";"мягкая";"20";"6680 г.";"265 руб.";"6163"
23;"";"Математическое просвещение. Третья серия. Выпуск 23";"2019";"978-5-4439-1368-1";"800 экз.";"256 стр.";"мягкая";"20";"6480 г.";"280 руб.";"8798"
24;"";"Дело академика Николая Николаевича Лузина";"2019";"978-5-4439-1345-2";"1000 экз.";"328 стр.";"мягкая";"20";"9000 г.";"370 руб.";"13239"
25;"";"Математическое просвещение. Третья серия. Выпуск 24";"2019";"978-5-4439-1388-9";"800 экз.";"208 стр.";"мягкая";"20";"6480 г.";"280 руб.";"15133"
26;"";"Математическое просвещение. Третья серия. Выпуск 25";"2020";"978-5-4439-1461-9";"800 экз.";"192 стр.";"мягкая";"20";"5340 г.";"270 руб.";"38493"
27;"";"Математическое просвещение. Третья серия. Выпуск 26";"2020";"978-5-4439-1515-9";"700 экз.";"288 стр.";"мягкая";"20";"5340 г.";"315 руб.";"58737"
28;"";"Марк Иосифович Вишик";"2021";"978-5-4439-1585-2";"300 экз.";"244 стр.";"переплет";"6";"3000 г.";"420 руб.";"90937"
29;"";"Математическое просвещение. Третья серия. Выпуск 27";"2021";"978-5-4439-1615-6";"600 экз.";"272 стр.";"мягкая";"20";"5340 г.";"350 руб.";"92215"
30;"";"Математическое просвещение. Третья серия. Выпуск 28";"2021";"978-5-4439-1685-9";"600 экз.";"264 стр.";"мягкая";"20";"5340 г.";"350 руб.";"118227"
31;"";"Математическое просвещение. Третья серия. Выпуск 29";"2022";"978-5-4439-1732-0";"500 экз.";"288 стр.";"мягкая";"20";"7600 г.";"500 руб.";"142250"
32;"";"Математическое просвещение. Третья серия. Выпуск 30";"2023";"978-5-4439-1768-9";"600 экз.";"248 стр.";"мягкая";"20";"7500 г.";"450 руб.";"176275"
33;"";"Колмогоров в воспоминаниях";"2023";"978-5-4439-1770-2";"1000 экз.";"576 стр.";"переплет";"8";"5268 г.";"950 руб.";"176846"
34;"";"Из эпистолярного наследия А. Н. Колмогорова.  Письма к В. М. Тихомирову";"2023";"978-5-4439-1763-4";"400 экз.";"112 стр.";"мягкая";"25";"3500 г.";"290 руб.";"185120"
35;"";"Андрей Николаевич Колмогоров. Полная библиография его трудов и список публикаций, ему посвящённых (2-е, дополненное)";"2023";"978-5-4439-4437-1";"500 экз.";"160 стр.";"мягкая";"30";"5400 г.";"350 руб.";"185121"
36;"Gorodentsev A.";"Algebraic Geometry. Start Up Course";"2010";"978-5-94057-612-9";"1000 экз.";"164 стр.";"";"20";"1 г.";"135 руб.";"37533"
37;"Prasolov V. V.";"Неевклидова геометрия (англ.яз) (3-е, стереотипное)";"2018";"978-5-4439-2791-6";"500 экз.";"56 стр.";"мягкая";"30";"2100 г.";"120 руб.";"6254"
38;"Sheinman O. K.";"Basic Representation Theory (5-е, стереотипное)";"2018";"978-5-4439-2794-7";"500 экз.";"48 стр.";"мягкая";"30";"1950 г.";"110 руб.";"6257"
39;"Sossinsky A. B.";"Topology-I. Lecture Notes";"2018";"978-5-4439-2778-7";"500 экз.";"104 стр.";"мягкая";"20";"2250 г.";"170 руб.";"6258"
40;"Sossinsky A. B.";"Topology-II. Lecture Notes";"2015";"978-5-4439-0344-6";"1000 экз.";"104 стр.";"";"36";"4150 г.";"100 руб.";"37532"
41;"Sossinsky A.B.";"Geometries (2-е)";"2020";"978-5-4439-4059-5";"500 экз.";"104 стр.";"мягкая";"20";"2450 г.";"200 руб.";"40756"
42;"Абрамов С.А.";"Элементы компьютерной алгебры линейных обыкновенных дифференциальных, разностных и q-разностных операторов";"2012";"978-5-94057-878-9";"1000 экз.";"128 стр.";"мягкая";"30";"4230 г.";"100 руб.";"2456"
43;"Абрамов С.А.";"Лекции о сложности алгоритмов (2-е, переработанное)";"2012";"978-5-4439-0204-3";"1500 экз.";"248 стр.";"мягкая";"20";"5220 г.";"165 руб.";"2733"
44;"Абрамов С.А.";"Лекции о сложности алгоритмов (3-е, исправленное и дополненное)";"2020";"978-5-4439-1464-0";"1500 экз.";"256 стр.";"мягкая";"20";"5220 г.";"175 руб.";"40768"
45;"Абрикосов А.А.";"Академик Л.Д.Ландау. Краткая биография и обзор научных работ (Новое)";"";"978-5-4439-0758-1";"1000 экз.";"64 стр.";"мягкая";"30";"2700 г.";"180 руб.";"5785"
46;"Агеев Е.П.";"Неравновесная термодинамика в вопросах и ответах (2-е издание, испр. и доп.)";"2005";"5-94057-191-3";"1000 экз.";"160 стр.";"мягкая";"40";"6520 г.";"59 руб.";"1777"
47;"Агранович М.С.";"Соболевские пространства, их обобщения и эллиптические задачи в областях с гладкой и липшицевой границей";"2013";"978-5-4439-0070-4";"1000 экз.";"379 стр.";"переплет";"10";"4960 г.";"330 руб.";"2849"
48;"Адамс Дж.Ф.";"Стабильные гомотопии и обобщенные гомологии";"2013";"978-5-4439-0207-4";"800 экз.";"432 стр.";"переплет";"12";"4900 г.";"405 руб.";"2718"
49;"Айзенбад Д.";"Коммутативная алгебра с прицелом на алгебраическую геометрию.";"2017";"978-5-4439-0362-0";"1000 экз.";"752 стр.";"переплет";"4";"4400 г.";"650 руб.";"5766"
50;"Акивис М. А., Розенфельд Б. А.";"Эли Картан (1869-1951)";"2007";"5-94057-208-1";"1000 экз.";"328 стр.";"мягкая";"16";"5300 г.";"143 руб.";"1903"
51;"Алексеев В. М.";"Избранные труды.";"2017";"978-5-4439-1227-1";"500 экз.";"352 стр.";"переплет";"8";"4720 г.";"495 руб.";"5989"
52;"Аносов Д. В.";"Отображения окружности, векторные поля и их применения (2-е, исправленное)";"2022";"978-5-4439-1698-9";"1000 экз.";"120 стр.";"";"20";"2680 г.";"140 руб.";"123236"
53;"Аржанцев И. В.";"Градуированные алгебры и 14-я проблема Гильберта (2-е, испр.)";"2019";"978-5-4439-1441-1";"1000 экз.";"64 стр.";"мягкая";"30";"4320 г.";"80 руб.";"24887"
54;"Арнольд В. И.";"Задачи семинара 2003-2004";"2005";"5-94057-204-9";"2000 экз.";"56 стр.";"мягкая";"60";"4267 г.";"22 руб.";"1770"
55;"Арнольд В. И.";"Экспериментальное наблюдение математических фактов (2-е, стереотипное)";"2012";"978-5-94057-901-4";"2000 экз.";"120 стр.";"мягкая";"30";"3900 г.";"75 руб.";"1889"
56;"Арнольд В. И.";"Геометрические методы в теории обыкновенных дифференциальных уравнений (4-е)";"2012";"978-5-94057-908-3";"2000 экз.";"384 стр.";"переплет";"12";"5880 г.";"220 руб.";"2515"
57;"Арнольд В. И.";"Гюйгенс и Барроу, Ньютон и Гук (2-е, дополненное)";"2013";"978-5-4439-0074-2";"2000 экз.";"104 стр.";"мягкая";"36";"3250 г.";"70 руб.";"2819"
58;"Арнольд В. И.";"Экспериментальная математика.";"2018";"978-5-4439-1246-2";"2000 экз.";"184 стр.";"мягкая";"20";"4000 г.";"120 руб.";"6076"
59;"Арнольд В. И.";"Волновые фронты и топология кривых.";"2018";"978-5-4439-1245-5";"2000 экз.";"120 стр.";"мягкая";"20";"2600 г.";"100 руб.";"6077"
60;"Арнольд В. И.";"Обыкновенные дифференциальные уравнения (2-е, стереотипное)";"2018";"978-5-4439-1254-7";"2000 экз.";"344 стр.";"переплет";"14";"5570 г.";"235 руб.";"6102"
61;"Арнольд В. И.";"«Жесткие» и «мягкие» математические модели (5-е, стереотипное)";"2018";"978-5-4439-2729-9";"2000 экз.";"32 стр.";"мягкая";"40";"4200 г.";"45 руб.";"6179"
62;"Арнольд В. И., Варченко А. Н., Гусейн-Заде С. М.";"Особенности дифференцируемых отображений (3-е издание, стереотипное)";"2009";"978-5-94057-456-9";"1000 экз.";"672 стр.";"переплет";"8";"6055 г.";"350 руб.";"2089"
63;"Арнольд В. И., Хесин Б. А.";"Топологические методы в гидродинамике (2-е, дополненное)";"2020";"978-5-4439-1548-7";"1000 экз.";"456 стр.";"переплет";"8";"6500 г.";"490 руб.";"64157"
64;"Арнольд В.И.";"Что такое математика? (5-е, стереотипное)";"2017";"978-5-4439-0976-9";"2000 экз.";"108 стр.";"мягкая";"50";"5000 г.";"70 руб.";"5744"
65;"Арнольд В.И.";"Геометрия кватернионов";"2017";"978-5-4439-1164-9";"2000 экз.";"144 стр.";"мягкая";"20";"3400 г.";"95 руб.";"5986"
66;"Арнольд В.И.";"Лекции об уравнениях с частными производными";"2017";"978-5-4439-1174-8";"2000 экз.";"184 стр.";"мягкая";"20";"4220 г.";"150 руб.";"5987"
67;"Артамонов Н. В.";"Введение в эконометрику (3-е, исправленное и дополненное  )";"2019";"978-5-4439-1381-0";"1000 экз.";"256 стр.";"мягкая";"20";"4660 г.";"230 руб.";"18077"
68;"Артин Э.";"Теория Галуа (3-е, стереотипное)";"2016";"978-5-4439-0678-2";"1000 экз.";"68 стр.";"мягкая";"50";"4250 г.";"80 руб.";"5615"
69;"Арутюнов А. А., Ершов А.В.";"Дополнительные задачи по линейной алгебре.";"2020";"978-5-4439-1549-4";"2000 экз.";"256 стр.";"переплет";"14";"3500 г.";"210 руб.";"64158"
70;"Аски Р. , Рой Р., Эндрюс Дж.";"Специальные функции";"2013";"978-5-4439-0210-4";"1000 экз.";"652 стр.";"переплет";"5";"4830 г.";"595 руб.";"2954"
71;"Атья М., Макдональд И.";"Введение в коммутативную алгебру";"2021";"978-5-4439-1624-8";"1000 экз.";"176 стр.";"переплет";"20";"3200 г.";"170 руб.";"97751"
72;"Ахмедов Э. Т.";"Лекции по теории относительности, классической электродинамике и гравитации";"2018";"978-5-4439-1307-0";"1000 экз.";"288 стр.";"переплет";"20";"600 г.";"290 руб.";"6291"
73;"Балазар М.";"Асимптотический закон распределения простых чисел";"2013";"978-5-4439-0062-9";"1000 экз.";"64 стр.";"мягкая";"50";"3300 г.";"55 руб.";"2790"
74;"Барбашова Т.Ф., Кугушев Е.И., Попова Т.В.";"Теоретическая механика в задачах. Лагранжева механика. Гамильтонова механика";"2013";"978-5-4439-0225-8";"1500 экз.";"392 стр.";"мягкая";"10";"4000 г.";"230 руб.";"2947"
75;"Белавин А. А., Кулаков А. Г., Тарнопольский Г. М.";"Лекции по теоретической физике (3-е, исправленное и дополненное)";"2015";"978-5-4439-0289-0";"1000 экз.";"252 стр.";"переплет";"18";"6265 г.";"215 руб.";"5395"
76;"Белоусов Ю. М.";"Квантовая механика. Нерелятивистская теория";"2023";"978-5-4439-1761-0";"800 экз.";"364 стр.";"переплет";"10";"4600 г.";"570 руб.";"174636"
77;"Березин Ф. А.";"Лекции по статистической физике (2-е издание, исправленное)";"2008";"978-5-94057-352-4";"1000 экз.";"198 стр.";"мягкая";"30";"6300 г.";"90 руб.";"1948"
78;"Березин Ф. А.";"Введение в суперанализ";"2013";"978-5-4439-0229-6";"1000 экз.";"432 стр.";"переплет";"10";"5340 г.";"425 руб.";"2955"
79;"Бланк М.Л.";"Устойчивость и локализация в хаотической динамике";"2001";"5-900916-67-7";"1000 экз.";"352 стр.";"переплет";"12";"5500 г.";"160 руб.";"1610"
80;"Богатырёв А. Б.";"Экстремальные многочлены и римановы поверхности";"2005";"5-94057-217-0";"1000 экз.";"176 стр.";"переплет";"18";"5350 г.";"149 руб.";"1757"
81;"Болибрух А. А., Казарян М. Э.";"Дифференциальные формы и связности. Сборник статей";"2017";"978-5-4439-1144-1";"1000 экз.";"40 стр.";"мягкая";"40";"2000 г.";"55 руб.";"5841"
82;"Болибрух А.А.";"Обратные задачи монодромии в аналитической теории дифференциальных уравнений";"2009";"978-5-94057-510-8";"1000 экз.";"200 стр.";"переплет";"22";"7590 г.";"170 руб.";"2154"
83;"Болибрух А.А.";"Воспоминания и размышления о давно прошедшем.";"2013";"978-5-4439-0115-2";"1000 экз.";"128 стр.";"мягкая";"30";"4560 г.";"120 руб.";"3176"
84;"Бородин П.А., Савчук А.М., Шейпак И.А.";"Задачи по функциональному анализу.";"2017";"978-5-4439-1092-5";"2000 экз.";"336 стр.";"переплет";"14";"6020 г.";"220 руб.";"5692"
85;"Брасс П., Мозер У., Пах Я.";"Открытые проблемы дискретной геометрии";"2021";"978-5-4439-4057-1";"1000 экз.";"448 стр.";"переплет";"12";"6600 г.";"520 руб.";"92218"
86;"Бунина Е.И., Михалев А.В., Пинус А.Г.";"Элементарная и близкая к ней логические эквивалентности классических и универсальных алгебр.";"2015";"978-5-4439-0263-0";"500 экз.";"360 стр.";"мягкая";"16";"5840 г.";"330 руб.";"5340"
87;"Бусев В. М., Ребриева Т. Б. (сост.)";"П. Л. Чебышев в Учёном комитете Министерства народного просвещения (1856—1873). Сборник документов";"2021";"978-5-4439-1634-7";"200 экз.";"336 стр.";"переплет";"16";"8900 г.";"560 руб.";"102641"
88;"Бускаран Э. (под ред.)";"Теория моделей и алгебраическая геометрия. О доказательстве Э. Хрущовского гипотезы Морделла-Ленга";"2008";"978-5-94057-125-4";"1000 экз.";"280 стр.";"мягкая";"20";"5800 г.";"110 руб.";"1954"
89;"Буфетов А.И., Житлухин М.В.,  Козин Н. Е.";"Диаграммы Юнга и их предельная форма";"2017";"978-5-4439-2504-2";"1000 экз.";"56 стр.";"мягкая";"60";"3960 г.";"65 руб.";"5819"
90;"Бухштабер В.М. (сост.)";"Сергей Петрович Новиков. К семидесятилетию со дня рождения. Интервью, статьи, выступления";"2008";"978-5-94057-385-2";"1000 экз.";"184 стр.";"мягкая";"20";"4200 г.";"145 руб.";"1922"
91;"Бьорк Т.";"Теория арбитража в непрерывном времени";"2010";"978-5-94057-589-4";"1000 экз.";"560 стр.";"переплет";"8";"5160 г.";"365 руб.";"2248"
92;"Ван Д., Ли Ч., Чоу Ш.-Н.";"Нормальные формы и бифуркации векторных полей на плоскости";"2005";"5-94057-206-5";"1000 экз.";"416 стр.";"переплет";"12";"6315 г.";"170 руб.";"1767"
93;"Васильев Ф.П.";"Методы оптимизации. Кн.1";"2011";"978-5-94057-707-2";"1500 экз.";"624 стр.";"переплет";"5";"4575 г.";"395 руб.";"2387"
94;"Васильев Ф.П.";"Методы оптимизации. Кн.2";"2011";"978-5-94057-708-9";"1500 экз.";"434 стр.";"переплет";"7";"4800 г.";"345 руб.";"2408"
95;"Васильев Ф.П., Иваницкий А.Ю.";"Линейное программирование";"2020";"978-5-4439-1359-9";"1000 экз.";"416 стр.";"переплет";"7";"4655 г.";"460 руб.";"58306"
96;"Вейль Г.";"Разум и природа";"2019";"978-5-4439-1309-4";"1000 экз.";"144 стр.";"мягкая";"20";"3140 г.";"175 руб.";"22839"
97;"Вербицкий М. С.";"Начальный курс топологии в листочках: задачи и теоремы";"2017";"978-5-4439-1036-9";"1500 экз.";"352 стр.";"переплет";"10";"4650 г.";"350 руб.";"5874"
